id,username,firstName,lastName,email,password,phone,userStatus
1,changlei,丽,刘,zhengxia@example.org,&5)T6BaL8q,13835116155,0
2,fang78,佳,栾,jdong@example.com,2^_9LsqGLn,18519283276,0
3,yang83,晶,贺,jinfang@example.com,tTf3Crg_&4,18996532871,1
4,fangjie,晨,夏,eyang@example.com,&S9cOrhqD9,13028148932,0
5,jing88,伟,唐,hcao@example.com,qw&NBih)%3,14783465787,0
6,kongjun,鑫,杨,xiulanjiang@example.org,t@^0b3HcUM,13765667010,0
7,zmao,宁,刘,xiasu@example.org,6u&2S$Ioxu,18836026064,0
8,bliao,桂芝,张,juan09@example.net,%(P0+xX1Wk,15099091699,0
9,lei35,秀英,刘,yongyuan@example.com,!X5*YP)c*6,18549808412,1
10,guiying18,建军,陈,yanmao@example.org,4t$Yn$Qp_+,13712805982,0
11,cfu,秀珍,黄,mojuan@example.net,Tq$1uLyl1I,15121607337,0
12,li33,杰,潘,rma@example.org,HyRv(Uqx%5,13769340608,0
13,mingshi,波,祁,xiuying51@example.net,8H9Jvvcs%A,18299577738,0
14,qhan,凯,陈,gang34@example.org,$2oAIYbdO6,13987083172,0
15,hzhao,玉珍,房,uye@example.net,hN78OfQY&^,13622362316,0
16,ima,丹丹,赵,pingqiao@example.net,G!E+0wYsSW,18806562729,0
17,qinxiulan,杰,李,dgao@example.org,!4iMhk6&@R,13303309232,1
18,hzhao,红霞,孙,ming29@example.net,x+@1YwHe^f,15319058651,0
19,chao67,宁,周,yang72@example.com,Xuj8nVUiv#,15707527354,1
20,lei94,磊,郭,gangkang@example.net,5NeL@7Ry&F,15144313518,1
21,juanjia,秀华,陈,guiying34@example.org,e)^%2JZa*!,13547116719,0
22,gujie,莉,李,guiyingxie@example.com,4)9ZtzAXXg,15028120679,0
23,clin,敏,陈,yan71@example.net,YZvJ4Ztz^$,18746488771,1
24,shimin,娟,王,yongxu@example.net,i!4K8SbmxM,15767468071,1
25,lei51,秀云,洪,zhangxia@example.com,Eh0GqSuKd&,13108613171,1
26,taolin,凤兰,魏,etao@example.org,*Wh_Ejpmk8,18127875588,0
27,usun,坤,鞠,xiulanqiao@example.org,N0GzkK+x&x,18702621745,0
28,fzeng,玉英,邵,olu@example.net,*Yuz8BtYqK,13838692221,1
29,ryi,秀英,胡,juntan@example.net,!ls%7KIvZJ,18171369594,0
30,chao64,磊,郑,yaotao@example.com,$26hiZ_lY9,18621456232,0
31,wei84,志强,刘,vlin@example.com,h@cb7CTeH7,13265137098,1
32,xiuying31,丽华,申,yang61@example.org,(!RGFwJpV0,18240537735,0
33,zhongming,兰英,王,juan17@example.org,W@3U)u^i3_,13442284210,1
34,chaomo,静,宋,haolei@example.org,6NjPQPvd#q,13576617711,1
35,xiuying21,阳,陈,na98@example.com,**pai8Tn4D,18254527111,1
36,shiguiying,柳,秦,yanxia@example.net,q^J1$NBlP+,18185149368,0
37,yaoyong,玲,王,yan45@example.com,!sgx&EFL+2,13829014767,1
38,rshao,红霞,谭,mengping@example.org,%$9W!APq6C,13868388516,0
39,shichao,桂芳,包,xiulan69@example.com,H60wJddK+K,18653521818,1
40,mingmeng,峰,刘,leihu@example.org,a12OhYLyT),13677449058,0
41,longqiang,欣,王,li11@example.net,U8g$tM1o)w,15520377889,1
42,mingpeng,红,吴,yong90@example.net,&c_f5CkCV_,14514865281,1
43,xwei,勇,黄,juanmao@example.com,^o3jnrEei$,13565379473,0
44,litang,想,黄,xtan@example.com,x&8_QZqn*o,18982613750,0
45,zcui,桂花,黄,xdong@example.org,!5_Dwd_eL!,18028986143,0
46,guiying03,婷婷,彭,hdeng@example.com,A8_JX5ub)y,18170654051,0
47,jun19,颖,李,xia52@example.net,7%jLU$2f*Q,13334505415,1
48,vqiu,丽丽,伍,lmao@example.com,Qlf^7mLz^+,13975705964,0
49,dingyong,秀云,黄,chaogong@example.net,%jBGTecw_7,15954310278,0
50,hxie,燕,金,njia@example.com,_^7eGdxz+e,13031323705,0
51,qiang82,健,王,htao@example.com,9eLcDqCZ&x,13024225358,1
52,gang43,丹,李,xiuying81@example.net,+af2STs#$_,14507844736,1
53,qiang10,晨,徐,ntan@example.com,)2KHwQ*5)L,15996325953,1
54,taowei,丹丹,胡,tao01@example.com,($8W7Hg!*),15909835841,1
55,cwang,萍,尹,fuguiying@example.com,h2RP$lCN^5,15726949588,0
56,kzou,梅,马,pengmin@example.net,kfS@Nxjj@6,15596230913,1
57,songmin,婷婷,张,pingwang@example.net,QTz0WwMeS*,15048434437,1
58,tao58,丹,陈,wqin@example.org,%uaJ3n8Tw0,15030165712,0
59,xiaojing,桂荣,蔡,ptao@example.org,%i55goJuIn,18640049915,1
60,qiang88,金凤,安,weitan@example.com,g1f@CKf2$Z,15912275304,0
61,ckang,玲,尤,xiulan90@example.com,%(A5WheB(_,15027279568,0
62,zxia,红霞,范,wuqiang@example.net,C5s2R0ps+f,18728679087,0
63,chao64,伟,姜,chengping@example.com,v1v#IiRb+J,13851286823,0
64,caoli,丽华,袁,yxia@example.org,$7f(lJie@L,14503067383,1
65,gaowei,桂兰,刘,xiulan95@example.org,4A2wrVqJ%x,15262873342,1
66,jdai,秀梅,宗,nakong@example.com,uo&U27bc$5,14754033173,1
67,nakang,凤英,石,itan@example.net,^O4IlotFIT,13199642353,0
68,pxiong,瑜,罗,lei77@example.com,#O5FZ%eovb,13620387509,1
69,fzhang,勇,王,bcai@example.net,@+bl4Rj+2Q,15867933410,0
70,qiuna,淑珍,罗,yuchao@example.net,#1yyPu5snT,13202503926,0
71,liujing,秀英,郑,izheng@example.com,&Py$2ZDwwH,18835866296,0
72,yili,艳,吕,lijie@example.com,+2!AEXm1LT,13119956046,1
73,udong,丽,梁,yongqian@example.org,O#4JN^6iYV,15206596575,1
74,mzeng,亮,陈,taolu@example.org,5OJ5FmHx&V,18537416724,1
75,leizhang,建军,丁,cding@example.net,Pu9MkrsRZ*,13596561014,0
76,weiwen,建平,徐,xtan@example.net,z89u&Egl)k,18775140105,0
77,zhengjing,丽,林,minxie@example.com,Y3aHZrLJ*m,13955371478,1
78,xiuying69,秀荣,宋,ming79@example.org,&)4ATdPs_G,13825790507,0
79,juanqiao,璐,蔡,fzhong@example.com,&7i9PR0L+f,13385807836,1
80,zengjun,梅,常,sulei@example.com,@3gcpDJXy7,15198254494,1
81,gaoping,飞,宣,yanfu@example.org,oH_Y5H^yi#,13417518636,1
82,taoli,凤英,段,xia92@example.net,$*5MVyK!w2,15115206436,0
83,zouguiying,伟,张,fuxiulan@example.org,d(7JA^ag*B,13090927532,1
84,rye,玉,严,duanjie@example.org,B_8LnWWj)6,13036403761,0
85,taoyu,斌,何,panmin@example.org,S9MzNVl3&w,15588924141,0
86,jiexia,晶,吴,longyan@example.com,&K3XABgh+d,13042524105,1
87,hli,鑫,刘,wanqiang@example.net,^+jsb0Psp!,13820863536,1
88,lei19,柳,李,haojun@example.net,qjA6LC9og!,18683206038,1
89,yang05,伟,廖,glong@example.org,x3N8$5oI(p,15561990623,1
